Video_Name,Prediction,Probability
37769d14d0e741159fd992edef85e5bd.mp4,0,0.0013278723
3faf4c9af0f442fdacdb28df77c18c81.mp4,0,0.044313252
379491d756754f00b0fc624df1aeeba0.mp4,0,0.0028404593
5b520d5099e044349ad18d44f5f071d0.mp4,0,0.036843598
649b416657e840e98881b17cb3ee1c41.mp4,0,0.23093176
4ea394d2e37544618989497cf44a4fad.mp4,1,0.9938854
69a518c446184de0909044f8951fc305.mp4,0,0.06898588
6ffe9d2bee60474d99b7ba626994e83b.mp4,1,0.90557605
7b6cea3dc5f24bf2b57591a5f5633a87.mp4,1,0.87357
7b6e991738a44ba4a9b0a09b6290b31e.mp4,1,0.9217082
6964839f33784359b0663d9a54096731.mp4,1,0.8953595
66c14386e1b949b8a419597c56267c68.mp4,1,0.9750245
6588395513eb491b8c8c49bcaeedc035.mp4,1,0.9847251
6c07b2bd7d6346ff9d2f942862a8d73b.mp4,1,0.99752086
78857c23f2524c78b361317cf7ebbba3.mp4,0,0.01244688
81e19535aec649128764f44c7ce69324.mp4,0,0.06361145
69a2515107ff48a7bb03ef8202e30389.mp4,0,9.9003315e-05
75b5d44e71224c8a9aecd09797f15717.mp4,0,0.027243197
7a4373e0f3754c18a6a85032bf02fbb3.mp4,1,0.9952205
7e905c24af134830ab529d5713da7dd8.mp4,0,0.02736193
8d4bfb5d01a8421ca5851a4f5e3ee3a9.mp4,1,0.9700893
91555a5e5daf418c863291bd0e26abfe.mp4,1,0.72998285
91ae8e873a524249b859cb3470d18bf4.mp4,1,0.90640163
8adbade7d86145ceafe2582dcb6c0c1e.mp4,0,0.4922874
9d31a6d70fb74a35af9f6048702421bd.mp4,1,0.99391526
8ddf54d3e20b48939b2f4f8190b3a908.mp4,1,0.99150777
8fcd6a6a12414097bfe437de4ed586b8.mp4,0,0.35143435
996c25fc4f024ea08f59ed061f19b079.mp4,1,0.90434235
9845bfda093d4510966915669cae0c55.mp4,0,0.0050843954
974046bd94fc4d6e8e2613b5f76e50ea.mp4,1,0.9004282
95992b738b174fb686b2767dd3caff01.mp4,0,0.1050027
9ae96e6e53cd4a52a90cfbee41f41664.mp4,0,0.010687947
84c2a1f4d0c5466888212f267340f766.mp4,0,5.042553e-05
9843ee5cb7ea48f8a7d362e360e55942.mp4,1,0.96692675
83136e865a2946eeb0e95ba0f9025934.mp4,0,0.17592067
8e306a28f16f499e9b450365a86e52d8.mp4,0,8.34465e-07
9f5a92b7a0074afc8c945043db3d33bb.mp4,0,0.03570354
d47eeb8e94c84a35a2a06a7af6a55580.mp4,1,0.86806506
a05ca4103dde4d4eb5a936a848f79d9f.mp4,0,0.47187513
af6c5b8cd75d489cbcfca50cf79bc638.mp4,0,0.44492036
aa8190bc42bd4d629e9ece394fa37bea.mp4,1,0.64832306
f02d604f86b547b9b6b70bf31995cca6.mp4,1,0.91307855
b0916f55141147e4917623f7a1534e04.mp4,0,0.0159114
b7b113558ee04a00bf8ceb89d3b077b5.mp4,0,0.48133135
a09c9b57b3024cf29232b9b7114658fa.mp4,0,0.23569602
adc271c5dfd64e01a87104ecc77af126.mp4,0,0.29326892
bb58fb1f4fb2463ebfb543dc62aeabed.mp4,1,0.7717256
a8dd0176cc4542649739a911140c6372.mp4,1,0.9916337
dc582254b52c46ecbed6ad4455bda20e.mp4,1,0.9987102
e75cee2ef97444e1a4083ce04e74eb4b.mp4,1,0.8498969
dcc12c739d5b4c8cb035ca7899c1e1e7.mp4,0,0.3624338
adb6087f7b3a4e5580f96e32584c6c43.mp4,1,0.80270755
b39bccf37b514ad9a65581a826bddeb6.mp4,1,0.9896624
c77429f0ea3d4bf2b1093af4e94e07d7.mp4,1,0.52999187
ac081c20c6d44d45b6fd1510d89e83d3.mp4,0,0.001970768
e4103bb3d5354b1a8842ef9a743a8f85.mp4,0,0.14703071
d944dcc7a535420c877e5ab869963533.mp4,0,0.23780048
d2efb91204a44a0894e843a9d120b274.mp4,1,0.998999
dfbd3829d1cd462a8949ad744e0aebfc.mp4,1,0.73925364
f3d81467eccd49809cd8cff1734935f0.mp4,0,0.31466746
f423bee0bbf84796939166fa56c5d356.mp4,0,0.030396044
f2bba903909b41f2a1aa034170a0e466.mp4,1,0.8282554
f21f379917e3480087a5b49da4b2cfcc.mp4,1,0.9993515
f5fca9863e994740a62048f8e1ed19b5.mp4,1,0.698305
